image_path,n_boxes,mean_conf,gt_chars,pred_chars,doc_similarity
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1330.jpg,87,0.9832184774472015,993,917,0.6869109947643979
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0100.jpg,67,0.9839439395748321,752,694,0.6473029045643154
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1471.jpg,55,0.9877305863540322,564,531,0.8383561643835616
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1211.jpg,57,0.9841405878858613,669,619,0.6475155279503105
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0946.jpg,105,0.9868616047280668,1126,1050,0.6213235294117647
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0932.jpg,47,0.981291367055391,533,509,0.7907869481765835
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0179.jpg,91,0.9869238706550488,873,826,0.849911712772219
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0367.jpg,87,0.9827579396378331,1066,985,0.47684056557776694
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0784.jpg,87,0.9831340147225018,971,893,0.5686695278969958
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0085.jpg,47,0.9838058284619882,544,505,0.7397521448999047
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1254.jpg,74,0.9830008523421873,787,741,0.8180628272251309
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1463.jpg,87,0.9816476149531871,1033,973,0.7567298105682951
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0560.jpg,77,0.98271568560278,903,843,0.7594501718213058
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1480.jpg,98,0.9815505708454118,1104,1041,0.5603729603729604
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0966.jpg,75,0.9861375168960632,760,716,0.8102981029810298
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0360.jpg,77,0.9821941552099699,931,858,0.5846841811067636
